(46.3321113586426, 0.762519299983978)
(14.3732833862305, -2.36111736297607)
(45.8341064453125, 1.53091669082642)
(47.2645263671875, -0.335447371006012)
(47.6571731567383, -2.55135893821716)
(50.8350868225098, 1.93538355827332)
(23.4493083953857, 0.616260588169098)
(24.6641025543213, 1.55948543548584)
(52.2122001647949, 0.222992539405823)
(50.8037452697754, -1.43321132659912)
(34.3220329284668, 2.75038051605225)
(41.8547477722168, 0.223925396800041)
(65.8098068237305, -1.52405071258545)
(70.4739837646484, -2.82192873954773)
(53.5056343078613, 2.47360682487488)
(31.9522457122803, 1.78483951091766)
(11.9572687149048, 1.41661298274994)
(12.569598197937, 2.6585066318512)
(20.407886505127, 2.10811257362366)
(12.7580432891846, 1.60458159446716)
(6.01221036911011, 2.75591063499451)
(25.364673614502, 3.01724767684937)
(50.8539276123047, 2.28969264030457)
(55.3563842773438, 1.37321639060974)
(27.0889377593994, 0.660363972187042)
(28.4425239562988, 1.50124907493591)
(50.5256004333496, 0.651162326335907)
(39.3414840698242, -0.511213481426239)
(14.6234941482544, -1.8826596736908)
(5.23421049118042, -2.98926997184753)
(19.0708389282227, 2.70746183395386)
(32.9919929504395, 1.66302573680878)
(25.6115798950195, 0.876272976398468)
(22.251594543457, 1.19098901748657)
(42.0508651733398, 0.699518859386444)
(43.4986419677734, -0.180507570505142)
(25.9297885894775, -1.07664322853088)
(1.40513968467712, -2.62495470046997)
(22.9885635375977, 0.318526446819305)
(36.8674926757813, -0.7923983335495)
(32.5395736694336, -2.06313395500183)
(14.7348918914795, 2.56604099273682)
(12.4147529602051, -0.657498717308044)
(25.4127902984619, -2.48416471481323)
(30.2595405578613, 2.34759163856506)
(26.4055767059326, 1.04851901531219)
(17.9786262512207, -0.246083945035934)
(11.5643072128296, -2.01941680908203)
(13.6428995132446, 2.26436471939087)
(11.4322624206543, 0.484254747629166)
(13.3217267990112, -2.42660140991211)
(32.7909317016602, 2.20236849784851)
(41.3014945983887, 1.03626430034637)
(35.8999938964844, 0.156370103359222)
(31.5187606811523, -0.541382253170013)
(27.2886638641357, -1.54384887218475)
(15.5951385498047, -2.97688961029053)
(2.67412209510803, 0.701703190803528)
(13.5405721664429, -2.75867915153503)
(20.8764266967773, 1.90864205360413)
(10.3129367828369, -0.0838617458939552)
(26.9522094726563, 3.12407445907593)
(49.5801887512207, 1.83403873443604)
(44.3522567749023, 0.950122058391571)
(34.9580268859863, 0.881996691226959)
(56.2762565612793, 0.605443239212036)
(65.0075759887695, -0.0793530195951462)
(53.747745513916, -0.733717024326324)
(31.5780334472656, -1.29218018054962)
(11.2782669067383, -0.6094611287117)
(33.465274810791, -0.59267246723175)
(33.8418464660645, -1.5757223367691)
(7.73337173461914, 2.61358141899109)
(35.1446914672852, -0.125323951244354)
(47.8715438842773, -1.26637768745422)
(31.2218608856201, -2.32094717025757)
(4.52313613891602, 2.7592921257019)
(11.3851194381714, -0.818724691867828)
(10.3970603942871, -1.44858312606812)
(6.00987482070923, -0.238598436117172)
(24.030704498291, -0.38550266623497)
(35.587345123291, -1.12758851051331)
(25.884937286377, -1.78351306915283)
(19.5261917114258, -1.07745277881622)
(49.3663711547852, -1.5098671913147)
(57.7511405944824, -2.4998779296875)
(33.4754943847656, 2.48743391036987)
(22.6681327819824, -0.309620827436447)
(44.959285736084, -1.86929702758789)
(37.3276100158691, -2.84937047958374)
(20.6401386260986, -2.92000842094421)
(30.3357162475586, 3.069899559021)
(20.0835514068604, 1.94405913352966)
(8.51234531402588, -1.66898262500763)
(19.6572265625, 2.87837672233582)
(10.7253923416138, 0.012592351064086)
(43.3187980651855, -2.27459764480591)
(64.4321823120117, 2.53164100646973)
(53.9780464172363, 1.02818846702576)
(25.4362697601318, -0.718617141246796)
(9.56428527832031, 2.36356258392334)
(21.5970840454102, -0.227472543716431)
(28.6286106109619, -2.07411313056946)
(26.8809032440186, 2.59723901748657)
(22.3916339874268, 1.41442251205444)
(31.6186962127686, 0.615049242973328)
(49.9068489074707, -0.502954185009003)
(50.1679725646973, -1.7507541179657)
(19.7101058959961, -2.97913098335266)
(24.8958168029785, -1.21694111824036)
(51.3339805603027, -2.46357607841492)
(44.1555252075195, 2.46901321411133)
(23.2338237762451, 0.64520663022995)
(26.4297218322754, -1.41530609130859)
(32.1729469299316, -2.51502180099487)
(31.4293823242188, 3.0073549747467)
(26.4643402099609, 2.32384419441223)
(22.1985950469971, 1.59381556510925)
(22.6161422729492, 0.331971436738968)
(31.4646148681641, -1.32980942726135)
(39.49951171875, -2.84877991676331)
(31.9630718231201, 1.88144612312317)
(20.9031791687012, -0.0771100744605064)
(20.1614875793457, -1.62062287330627)
(28.2528514862061, -2.00166845321655)
(55.6817893981934, -2.81323170661926)
(65.6144332885742, 2.33251786231995)
(41.3012962341309, 1.11791229248047)
(2.26472067832947, 1.45394837856293)
(29.2786560058594, 1.43244576454163)
(33.7538948059082, -0.137190267443657)
(27.5133037567139, -2.03175354003906)
(22.5271492004395, 2.19391870498657)
(20.4148101806641, -0.0773710161447525)
(29.964656829834, -2.09046244621277)
(38.1313285827637, 2.69695830345154)
(36.0887794494629, 1.38996911048889)
(26.3487453460693, 0.186206817626953)
(15.8134422302246, -0.683010280132294)
(16.0988712310791, -0.974855482578278)
(23.6849231719971, -1.66839671134949)
(25.2485122680664, -2.37836861610413)
(27.178373336792, -2.82717132568359)
(31.9595794677734, 2.78360295295715)
(22.851282119751, 1.91911733150482)
(10.271656036377, 2.31434869766235)
(29.5502758026123, 1.75481879711151)
(41.6412582397461, 0.257080942392349)
(50.5430107116699, -1.3432537317276)
(51.1016311645508, -2.64497995376587)
(40.987850189209, 2.89081859588623)
(48.2495346069336, 2.43685483932495)
(54.4050636291504, 1.50612127780914)
(36.4570426940918, 0.296307653188705)
(12.9993801116943, -1.27204155921936)
(8.31528759002686, -2.5024254322052)
(25.8452243804932, 3.11586499214172)
(40.8471565246582, 1.90940415859222)
(27.9357757568359, 0.39591121673584)
(24.546516418457, -2.53424453735352)
(50.4999389648438, 2.13015532493591)
(46.1309356689453, 1.04376411437988)
(25.4558639526367, 0.605199873447418)
(24.9373435974121, 0.432988196611404)
(7.69268655776978, -0.309186339378357)
(32.0143013000488, 1.49416244029999)
(64.1913909912109, 0.401943534612656)
(69.3212738037109, -0.682769060134888)
(56.4377517700195, -1.68803441524506)
(47.131649017334, -2.68539023399353)
(45.9953308105469, 2.36785459518433)
(42.6786079406738, 0.958372592926025)
(25.3473472595215, -0.547794461250305)
(9.6477165222168, 2.23808169364929)
(35.765926361084, 0.271505951881409)
(44.3476638793945, -1.25092875957489)
(36.3404884338379, -2.90004587173462)
(26.3562164306641, 1.61508321762085)
(15.9167881011963, 0.104091510176659)
(6.12604188919067, -0.471451342105865)
(6.01080179214478, -1.11884164810181)
(8.69459342956543, 2.57602429389954)
(16.9836158752441, 1.00160896778107)
(10.0254068374634, 0.287491798400879)
(25.7243137359619, 0.883001685142517)
(53.0044860839844, -0.132770195603371)
(53.9832000732422, -1.21322059631348)
(31.2756004333496, -1.85843527317047)
(40.5839424133301, -1.93119919300079)
(59.1998901367188, -3.04298973083496)
(55.3182830810547, 1.70482039451599)
(41.992919921875, -0.150843366980553)
(32.4201889038086, -2.16654300689697)
(22.6093311309814, 2.18378162384033)
(7.20565414428711, 0.51642245054245)
(13.6454038619995, 1.72498428821564)
(27.7232990264893, 0.297483593225479)
(21.2574157714844, -1.03547215461731)
(6.68757581710815, -0.302330791950226)
(29.0168972015381, -1.14997661113739)
(34.7140655517578, -2.83488082885742)
(40.1698799133301, 1.28116810321808)
(60.7705039978027, -0.602843225002289)
(68.8643264770508, -2.23554277420044)
(59.4751319885254, 2.28214716911316)
(59.403865814209, 0.266244053840637)
(73.1166610717773, -1.51707231998444)
(73.4990005493164, -3.09303069114685)
(53.9888572692871, 1.55639588832855)
(31.9109573364258, -0.512968301773071)
(33.292839050293, -2.89357495307922)
(38.8946418762207, 1.55430483818054)
(30.4142971038818, -0.0339564010500908)
(10.7799978256226, -1.48690152168274)
(7.76474237442017, -0.07716915756464)
(14.5755805969238, -1.69351649284363)
(17.3122253417969, 2.51610541343689)
(26.9577236175537, 0.805549383163452)
(32.8143844604492, -0.42176878452301)
(30.9831409454346, -1.48537945747375)
(21.9419479370117, -2.70229721069336)
(13.7116689682007, 1.53150141239166)
(23.0302829742432, -0.421489864587784)
(28.5493011474609, -1.69350385665894)
(26.3317050933838, -2.83522152900696)
(25.2131271362305, 2.1432945728302)
(30.9113140106201, 0.661376297473907)
(34.6104927062988, -0.715156257152557)
(20.7019882202148, -2.00284481048584)
(10.428035736084, 0.0958821997046471)
(39.7553863525391, -1.1262001991272)
(50.3050575256348, -2.19614505767822)
(43.713809967041, 3.11264419555664)
(31.0471076965332, 2.05982351303101)
(18.9496803283691, 0.361277878284454)
(25.514591217041, -1.80851411819458)
(33.5024337768555, 2.96853733062744)
(26.892204284668, 1.84852278232574)
(24.4554214477539, 1.49995350837708)
(44.7450942993164, 0.710524678230286)
(54.5750427246094, -0.511859059333801)
(37.0443649291992, -1.82610774040222)
(2.98086047172546, 2.63969039916992)
(18.6064434051514, -1.32272946834564)
(12.8605222702026, 2.51917672157288)
(46.3860397338867, 0.0328148119151592)
(80.4519882202148, -1.35901021957397)
(77.3557586669922, -2.67307591438293)
(39.5854377746582, 2.04665923118591)
(34.4578742980957, -0.832451224327087)
(65.7770462036133, -2.49574041366577)
(67.9163818359375, 2.369544506073)
(47.0330848693848, 0.761789441108704)
(28.6856727600098, -1.13285851478577)
(7.94887161254883, -2.37965989112854)
(35.728401184082, -1.594686627388)
(74.27197265625, -2.95781111717224)
(79.9997406005859, 1.87730574607849)
(48.7976226806641, 0.244904205203056)
(22.4412593841553, -2.45668721199036)
(34.0603561401367, 1.56879019737244)
(13.4201812744141, 0.167960673570633)
(36.9972267150879, 1.61048483848572)
(75.8314361572266, 0.318080216646194)
(65.8143310546875, -0.916379868984222)
(13.9117918014526, -1.25594091415405)
(57.3769035339355, -0.624590754508972)
(77.5099716186523, -1.65528845787048)
(55.1623878479004, -2.50988078117371)
(34.7932548522949, -2.91280460357666)
(23.6678237915039, 2.66888856887817)
(2.552903175354, 0.0862782821059227)
(13.7090110778809, -2.81273102760315)
(17.8107013702393, 0.944881916046143)
(37.1889266967773, -0.799560010433197)
(34.7150993347168, -1.82487404346466)
(28.3306293487549, -1.79440236091614)
(47.9101524353027, -2.3087363243103)
(37.089542388916, 3.0574893951416)
(13.9199266433716, -2.85462594032288)
(33.4430465698242, 3.04007196426392)
(26.0147476196289, 1.57181882858276)
(15.9276714324951, -0.882967710494995)
(10.06227684021, -3.04029440879822)
(21.7397975921631, -0.574705123901367)
(45.3990173339844, -2.03030180931091)
(32.8570671081543, 2.78714895248413)
(22.3412647247314, -0.190065339207649)
(52.5461959838867, -1.7510097026825)
(57.0911750793457, -2.64276576042175)
(49.7081565856934, 3.02223062515259)
(34.2083511352539, 2.2551965713501)
(4.81499528884888, -0.526485562324524)
(37.0399131774902, -2.6173574924469)
(40.3021697998047, 2.53937768936157)
(11.071249961853, 1.19002628326416)
(25.0003719329834, -2.42657613754272)
(38.505256652832, 2.83287477493286)
(29.1177272796631, 1.97788834571838)
(12.9818172454834, 1.23849725723267)
(5.95659923553467, -0.67624831199646)
(22.1695423126221, -2.068354845047)
(39.2929801940918, -3.05338549613953)
(36.2628593444824, 2.07363152503967)
(14.9476861953735, -0.0991946756839752)
(37.6437187194824, -2.56888771057129)
(42.2580146789551, 2.28825807571411)
(16.2135105133057, -0.137034475803375)
(58.2902069091797, -2.6447286605835)
(90.6136627197266, 2.32489562034607)
(86.0137329101563, 1.09160816669464)
(62.4585723876953, -0.154345989227295)
(43.0893669128418, -1.40299201011658)
(28.2301998138428, -2.43545317649841)
(18.1042461395264, -2.33817625045776)
(46.6947555541992, -2.6199254989624)
(64.6876220703125, 2.63783311843872)
(42.9980506896973, 1.42020463943481)
(12.0436868667603, -1.74067735671997)
(42.5781326293945, 2.69256377220154)
(33.8312873840332, 1.61251878738403)
(11.0985631942749, 2.15840530395508)
(28.8467273712158, 2.03917956352234)
(25.9281177520752, 1.67226326465607)
(39.7725982666016, 1.42449200153351)
(46.7790946960449, 0.2806416451931)
(33.6780166625977, -1.68496203422546)
(52.0278434753418, 2.30280900001526)
(69.7008895874023, 0.71073842048645)
(55.5982780456543, -0.706589758396149)
(18.5433120727539, -1.98291647434235)
(21.8208274841309, -0.491982907056808)
(46.7917098999023, -1.6662141084671)
(50.1896667480469, -2.78359603881836)
(38.9712371826172, 2.49581789970398)
(25.6270389556885, 1.41805970668793)
(22.1281299591064, -0.171347826719284)
(36.5231170654297, -1.54174387454987)
(53.7440032958984, -2.49354863166809)
(62.5138130187988, 2.94722700119019)
(54.7031593322754, 2.12028789520264)
(30.0170650482178, 1.36046123504639)
(6.61622190475464, 1.90971791744232)
(18.74973487854, 2.31180548667908)
(16.1162605285645, 1.80502712726593)
(11.3591470718384, 2.54185199737549)
(27.4067630767822, 2.34291863441467)
(27.4989356994629, 1.68994581699371)
(20.1318454742432, 2.03068256378174)
(52.8099632263184, 1.67723429203033)
(73.1682739257813, 0.529449880123138)
(64.5133590698242, -0.958951413631439)
(50.5009460449219, -2.83832907676697)
(42.8924865722656, 1.53412282466888)
(26.0802726745605, -0.49955826997757)
(25.0114154815674, -3.02091789245605)
(23.9625473022461, 1.60225963592529)
(3.84430599212646, 1.61446285247803)
(24.7776851654053, 1.72728097438812)
(26.0866947174072, 0.377015024423599)
(11.5661268234253, -1.85063207149506)
(21.9879894256592, 2.03393626213074)
(22.2690029144287, 0.870828330516815)
(14.5234575271606, 0.654780328273773)
(25.3586750030518, 0.400414496660233)
(34.0601119995117, -0.458435952663422)
(37.7475471496582, -1.35067796707153)
(39.8583488464355, -2.3082172870636)
(32.7559242248535, 2.86619567871094)
(10.1381711959839, 1.39320349693298)
(21.7462215423584, -2.25456190109253)
(36.9150123596191, 2.77754831314087)
(22.783166885376, 1.74647665023804)
(15.6643686294556, 2.90310907363892)
(42.6657752990723, 2.06138229370117)
(42.5429153442383, 0.935695290565491)
(20.5690212249756, -0.125096589326859)
(10.1705083847046, -0.195108875632286)
(25.9171409606934, -1.52823567390442)
(52.6391448974609, -3.06895208358765)
(65.4672088623047, 1.83881723880768)
(44.745304107666, 0.447910100221634)
(10.845498085022, -1.93435680866241)
(23.3416519165039, 1.51120698451996)
(16.9954051971436, -0.672913074493408)
(36.176628112793, 3.10820555686951)
(52.4732246398926, 1.82512593269348)
(43.6258201599121, 1.04880309104919)
(41.064338684082, 0.649129807949066)
(33.797779083252, -0.201335668563843)
(4.80738258361816, 2.54638266563416)
(48.5437698364258, 0.7020103931427)
(67.2123184204102, -0.695590019226074)
(56.5841064453125, -2.23371243476868)
(36.9260101318359, 2.44980621337891)
(17.2427368164063, 1.52905213832855)
(28.9295692443848, 1.46595144271851)
(41.8639678955078, 0.320627331733704)
(28.1569805145264, -1.11380732059479)
(12.2473659515381, 2.30768918991089)
(30.3454208374023, 0.150919690728188)
(37.9731597900391, -1.43207156658173)
(41.6140251159668, -3.0936393737793)
(46.587459564209, 1.57601034641266)
(41.00146484375, -0.043323241174221)
(27.3252086639404, -2.23194479942322)
(41.0893173217773, 1.61991226673126)
(52.8420562744141, -0.243249952793121)
(50.7649002075195, -2.24850511550903)
(54.9247665405273, 2.02396440505981)
(44.1311531066895, 0.371665418148041)
(6.55337524414063, -0.595193803310394)
(33.2424774169922, 0.261752903461456)
(43.9043846130371, -1.42278611660004)
(43.1581382751465, 2.83132195472717)
(38.6007690429688, 1.12440931797028)
(16.3590335845947, 1.13626182079315)
(66.1061859130859, 0.802500486373901)
(88.9980926513672, -0.382563680410385)
(49.1865158081055, -1.39550125598907)
(43.021598815918, -0.677198648452759)
(85.63525390625, -1.68489766120911)
(62.8463134765625, 3.13998603820801)
(28.6889953613281, 0.0497205480933189)
(80.3622512817383, -2.11833167076111)
(91.3972244262695, 2.54254078865051)
(65.4774398803711, 0.746930480003357)
(45.4329490661621, -1.39891970157623)
(38.2723159790039, 2.92726826667786)
(22.7689647674561, 1.50233769416809)
(16.7571315765381, 1.26242852210999)
(31.7190704345703, 0.374017387628555)
(33.5684089660645, -0.855193436145782)
(15.7058362960815, -1.86868727207184)
(14.8983306884766, -0.645738840103149)
(37.0215339660645, -1.39985275268555)
(48.2715530395508, -2.24915862083435)
(46.8778877258301, -3.06241536140442)
(33.4719772338867, 2.63787841796875)
(35.692066192627, 2.57319116592407)
(59.2967224121094, 1.84201121330261)
(72.1933670043945, 0.707075893878937)
(67.9229125976563, -0.5382040143013)
(50.6533050537109, -1.76190423965454)
(24.844310760498, -2.80298495292664)
(10.4725542068481, -1.96727609634399)
(32.4320793151855, -2.45753407478333)
(36.607177734375, 2.85585045814514)
(17.8355560302734, 2.27884244918823)
(27.0479831695557, 2.81000733375549)
(38.620719909668, 1.83632779121399)
(12.6009693145752, 0.334521323442459)
(39.0531044006348, 2.85456705093384)
(70.3664093017578, 1.56304919719696)
(56.3460083007813, 0.429165065288544)
(24.9181175231934, 0.23479263484478)
(50.2374038696289, -0.0462770834565163)
(56.7897491455078, -1.3688657283783)
(36.1396675109863, -3.05597257614136)
(16.1401653289795, 0.911657214164734)
(10.1995515823364, -2.2145721912384)
(20.1862926483154, 1.1096910238266)
(36.6675643920898, -0.978033185005188)
(45.3402976989746, -2.77471661567688)
(33.7314453125, 1.8614354133606)
(3.3240110874176, -0.907472312450409)
(33.6834259033203, 2.28483366966248)
(45.1572265625, 0.893202185630798)
(32.1351470947266, -0.44744610786438)
(17.3712558746338, -1.96008169651031)
(23.6361064910889, 2.69317531585693)
(42.6529960632324, 1.41099798679352)
(48.3319282531738, 0.145950242877007)
(26.8892879486084, -1.22991693019867)
(11.7536840438843, 1.63409328460693)
(32.2675170898438, 0.0613380186259747)
(35.2930145263672, -0.903626441955566)
(35.7705535888672, -1.77224922180176)
(33.9569129943848, -3.04703497886658)
(26.1840763092041, 1.44144403934479)
(18.8893337249756, -0.853793323040009)
(24.2073974609375, 2.76903104782104)
(37.437427520752, 0.876631557941437)
(28.5322380065918, -0.558027327060699)
(10.4080839157104, 0.0777914077043533)
(40.0599975585938, -0.668346345424652)
(40.1545829772949, -2.03381705284119)
(11.1927947998047, 2.19466614723206)
(30.0053215026855, -1.00976061820984)
(39.1721000671387, -2.28865337371826)
(31.2636241912842, -3.01535105705261)
(39.4803924560547, 2.58426213264465)
(42.8504104614258, 1.15615594387054)
(39.6171798706055, -0.937683880329132)
(56.3759536743164, -3.02268767356873)
(66.8025817871094, 1.69127750396729)
(52.9247093200684, 0.562794864177704)
(48.0615272521973, 0.0494103468954563)
(63.7973136901855, -0.854856431484222)
(52.4347839355469, -2.22443771362305)
(18.6059646606445, 1.81753242015839)
(38.0123291015625, -1.2174323797226)
(54.0440330505371, -3.01327443122864)
(52.0692443847656, 1.53043031692505)
(40.6257438659668, 0.0488738715648651)
(30.7985668182373, -0.66355687379837)
(44.5915298461914, -1.43322539329529)
(47.1827507019043, -2.87258362770081)
(40.7218055725098, 1.4363648891449)
(43.9976959228516, -0.403780698776245)
(26.6346340179443, -1.50397646427155)
(31.1145477294922, -0.942509055137634)
(61.9377861022949, -1.73883891105652)
(59.2485275268555, -2.60961675643921)
(39.8313293457031, -3.11647796630859)
(26.8284301757813, 2.94385576248169)
(22.2622718811035, -2.87359309196472)
(44.7652282714844, 3.02635407447815)
(39.4922828674316, 2.01496934890747)
(1.35837078094482, -0.639923393726349)
(34.5164527893066, 2.94223523139954)
(26.3306999206543, 1.87049686908722)
(20.313570022583, -3.07311987876892)
(52.7986640930176, 2.31785893440247)
(41.288158416748, 1.49969220161438)
(41.6291236877441, 1.78938794136047)
(80.3819351196289, 1.01200211048126)
(79.3178939819336, -0.1845373660326)
(39.4724159240723, -1.54225707054138)
(8.20368194580078, 1.3886878490448)
(24.9117202758789, -0.558210790157318)
(20.4951000213623, -1.53459763526917)
(22.7731456756592, -1.91327905654907)
(33.3974685668945, -2.93187737464905)
(30.9186611175537, 1.97914576530457)
(18.8944225311279, 0.172820344567299)
(22.6202640533447, -2.0077793598175)
(35.0919303894043, 2.91825842857361)
(40.3965301513672, 1.78143155574799)
(28.1544322967529, 0.559763133525848)
(4.98585176467896, 3.12241387367249)
(41.0342674255371, 1.18711686134338)
(64.127799987793, -0.353805243968964)
(68.6599655151367, -1.98267722129822)
(57.6093482971191, 2.62756156921387)
(33.0720329284668, 0.86721009016037)
(13.829701423645, -1.82379579544067)
(21.3280029296875, 1.96931898593903)
(18.9269046783447, -0.0836711004376411)
(24.0766925811768, -2.39166569709778)
(33.6223831176758, 2.27635860443115)
(30.5048942565918, 0.829895377159119)
(24.3192920684814, -1.10860538482666)
(40.5238304138184, -2.98810124397278)
(55.8437118530273, 2.027184009552)
(49.8244400024414, 1.06654214859009)
(36.1565017700195, 0.608062922954559)
(40.5305786132813, 0.241516500711441)
(39.1771659851074, -0.510669231414795)
(29.2266292572021, -1.15808403491974)
(30.7727794647217, -1.88151097297668)
(35.8923759460449, 3.0314667224884)
(36.561954498291, 1.30494666099548)
(31.9654445648193, -0.749001860618591)
(41.311107635498, -3.01060962677002)
(55.8290901184082, 1.52657747268677)
(46.5795021057129, -0.0212122593075037)
(21.0416202545166, -2.10182452201843)
(35.4635848999023, 1.66710412502289)
(51.7626647949219, 0.411459118127823)
(53.2345085144043, -0.473422259092331)
(52.9125099182129, -1.18762099742889)
(53.1497077941895, -1.96216201782227)
(45.3510131835938, -2.8350670337677)
(25.1398258209229, 2.70557117462158)
(21.253625869751, -2.98981761932373)
(51.3844947814941, 2.58006072044373)
(62.5379409790039, 1.34947431087494)
(45.6670150756836, -0.284906417131424)
(44.6113395690918, -2.60958027839661)
(60.2139587402344, 1.98157739639282)
(35.5061645507813, 0.693897902965546)
(25.3493671417236, 2.43835496902466)
(77.4807205200195, 1.37570071220398)
(82.7643661499023, 0.352019399404526)
(47.328742980957, -0.340607464313507)
(34.7934646606445, -0.0975551158189774)
(43.1507759094238, -0.515917539596558)
(28.7276248931885, -0.966476023197174)
(26.6403026580811, -0.882803022861481)
(29.6227321624756, -1.66444182395935)
(18.3524799346924, 2.85764193534851)
(27.6155300140381, 0.598946094512939)
(30.5045394897461, -0.960849285125732)
(19.9799613952637, 3.06990003585815)
(38.9427833557129, 0.970550417900085)
(40.3885917663574, -0.206200450658798)
(20.5747127532959, -0.169944226741791)
(52.5906181335449, -0.259712755680084)
(59.1335411071777, -1.22997653484344)
(18.2961082458496, -1.76068699359894)
(52.5036468505859, -0.885862767696381)
(83.1275787353516, -2.01241779327393)
(65.5633773803711, 2.97843480110168)
(26.3785858154297, 1.55451762676239)
(5.17476892471313, 2.21132063865662)
(26.1739406585693, 1.03625357151031)
(32.8007125854492, -0.234483525156975)
(18.632926940918, -0.464988827705383)
(49.5917472839355, -0.444833308458328)
(73.6881866455078, -1.39262974262238)
(57.8259048461914, -2.30196905136108)
(27.5122966766357, -2.61703848838806)
(24.3835849761963, -2.40761423110962)
(26.0545291900635, -2.09343433380127)
(61.6822128295898, -2.41441082954407)
(89.4999160766602, 2.90564107894897)
(82.4304962158203, 1.81324970722198)
(49.574333190918, 0.748834013938904)
(20.1738586425781, 0.118467815220356)
(19.9396266937256, -0.228471279144287)
(25.3466987609863, -1.61423361301422)
(29.9512157440186, 3.02338767051697)
(29.3845176696777, 1.41438150405884)
(20.0755138397217, -0.40907946228981)
(18.6885223388672, -2.89604997634888)
(26.3086261749268, 1.45158183574677)
(21.6001873016357, -0.464967906475067)
(27.7939643859863, -2.92849230766296)
(45.3072471618652, 1.7791508436203)
(39.5378036499023, 0.75582367181778)
(28.9087619781494, 0.82669335603714)
(61.9604644775391, 0.531390249729156)
(82.979118347168, -0.308582335710526)
(73.8412399291992, -1.17330241203308)
(43.3891067504883, -1.99359369277954)
(5.77367067337036, -2.36977982521057)
(25.0847568511963, -0.838947951793671)
(27.3100643157959, -1.75985085964203)
(3.01911950111389, -1.29855811595917)
(32.1774024963379, -0.909564852714539)
(38.9033470153809, -1.93470823764801)
(17.0588245391846, -2.79199194908142)
(12.4110145568848, -1.73788344860077)
(14.8330001831055, -2.77402853965759)
(10.608772277832, 0.587504088878632)
(27.0152893066406, -1.00083720684052)
(23.8922710418701, -2.0475857257843)
(2.39620494842529, -2.44069004058838)
(25.581615447998, -0.78933984041214)
(47.9157333374023, -1.65768253803253)
(51.4747505187988, -2.67468166351318)
(28.6379356384277, 2.32900500297546)
(14.3404750823975, -0.855897486209869)
(34.6388320922852, -2.77259969711304)
(40.8214836120605, 1.73438823223114)
(52.7377624511719, 0.0241128876805305)
(60.0607032775879, -1.19460713863373)
(56.3297882080078, -1.98522770404816)
(54.5397911071777, -2.66420364379883)
(40.8533821105957, 2.6541154384613)
(11.8958444595337, 0.719370782375336)
(29.1682224273682, -2.11433506011963)
(35.7120475769043, 2.59242463111877)
(36.6618804931641, 0.523172378540039)
(60.1973304748535, -1.17409181594849)
(68.5690460205078, -2.36029672622681)
(45.4281883239746, 3.0546600818634)
(24.6972351074219, -2.94361615180969)
(50.4869918823242, -3.13902616500854)
(58.0487022399902, 2.29564785957336)
(39.9887962341309, 1.38792216777802)
(14.4404697418213, 0.561416625976563)
(1.37533664703369, 2.81058716773987)
(8.23343849182129, 2.81909418106079)
(15.6249380111694, 2.29705166816711)
(18.628490447998, 1.27634429931641)
(18.0325813293457, -0.378448665142059)
(30.4037246704102, -2.18595123291016)
(48.316219329834, 2.74733257293701)
(56.1642189025879, 1.5438939332962)
(51.3650779724121, 0.377967268228531)
(42.6988830566406, -0.801307916641235)
(38.6118469238281, -2.07380437850952)
(36.8798599243164, 2.85221719741821)
(25.2923736572266, 1.53634285926819)
(7.6810302734375, 2.48698902130127)
(48.8337669372559, 1.66749465465546)
(78.7063217163086, 0.324231714010239)
(75.4108200073242, -1.09263801574707)
(43.6369667053223, -2.66081571578979)
(14.2986145019531, 1.58959865570068)
(7.71566677093506, 2.25069379806519)
(49.9459342956543, 0.802278459072113)
(85.6684951782227, -0.583345472812653)
(74.4302978515625, -1.89292979240417)
(15.3562507629395, -2.9288170337677)
(49.4865074157715, -1.46840798854828)
(68.8780364990234, -2.63551807403564)
(40.685115814209, 2.71462440490723)
(29.7074584960938, 2.77320981025696)
(39.7468719482422, 1.75578927993774)
(29.9980525970459, -0.122932106256485)
(28.3771228790283, -2.44915413856506)
(24.1504535675049, 1.67750024795532)
(19.5376033782959, -0.793703496456146)
(13.2057313919067, 3.02923560142517)
(26.3093357086182, -0.340469539165497)
(57.5024490356445, -2.12195777893066)
(63.7706069946289, 2.52176713943481)
(50.5782890319824, 0.647638261318207)
(47.483570098877, -1.31943321228027)
(41.495979309082, -2.81496977806091)
(24.7345333099365, 2.44657349586487)
(11.7058429718018, 1.61603331565857)
(7.05712842941284, -1.33539402484894)
(19.3455238342285, -3.13238501548767)
(17.6252841949463, 1.08824813365936)
(38.4528770446777, -1.29683566093445)
(67.3365936279297, -2.70261979103088)
(71.2155609130859, 2.4837429523468)
(54.0091705322266, 1.66073203086853)
(35.2937126159668, 1.14670836925507)
(24.9607830047607, 1.10073173046112)
(38.0884437561035, 0.814655423164368)
(44.6679725646973, -0.309245467185974)
(33.9143333435059, -2.04335236549377)
(31.633903503418, 2.05567336082459)
(23.2516937255859, 0.111937113106251)
(19.803150177002, 3.0163881778717)
(49.1633987426758, 1.18002212047577)
(42.016674041748, -0.236461445689201)
(5.85124349594116, 1.69895851612091)
(54.5633277893066, 0.284898430109024)
(60.1399421691895, -1.01064240932465)
(19.656042098999, -2.28677296638489)
(24.551326751709, -0.405463248491287)
(29.2008686065674, -1.57792675495148)
(10.2472839355469, -0.884785711765289)
(36.974983215332, -1.50468635559082)
